102.000000,-5458.877141,4525.401238,-14740.662544,-5783.782099,-58257.877321,-49033.558253,-11650.869149,-11508.354426,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,104.000000,0.000000,0.000000,0.000000,1629147803.547562,0.000000
103.000000,-5755.797715,4518.986287,-14931.747607,-5672.895095,-58139.837759,-48930.784932,-11649.952728,-11525.609973,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,108.000000,0.000000,0.000000,0.000000,1629147803.590711,0.000000
104.000000,-5824.171701,4515.745284,-15095.854115,-5623.073056,-58089.144002,-48882.795737,-11669.488152,-11551.515645,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,112.000000,0.000000,0.000000,0.000000,1629147803.590716,0.000000
105.000000,-5516.589346,4521.042647,-14911.072244,-5731.680182,-58203.763748,-48985.680817,-11670.672795,-11534.662430,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,116.000000,0.000000,0.000000,0.000000,1629147803.590719,0.000000
106.000000,-5425.148359,4522.875491,-14733.599393,-5787.917171,-58263.219388,-49037.916844,-11648.633975,-11504.755796,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,120.000000,0.000000,0.000000,0.000000,1629147803.590721,0.000000
107.000000,-5696.543240,4515.253546,-14878.393993,-5689.234220,-58158.143837,-48947.012299,-11640.564995,-11513.227107,0.000000,0.000000,0.000000,196.000000,1.000000,16.000000,0.000000,43.000000,55.000000,124.000000,0.000000,0.000000,0.000000,1629147803.590729,0.000000
108.000000,-5842.187207,4511.565508,-15085.460554,-5613.685323,-58080.359767,-48875.307903,-11660.167475,-11544.027811,0.000000,0.000000,0.000000,196.000000,30.000000,112.000000,0.000000,43.000000,55.000000,128.000000,0.000000,0.000000,0.000000,1629147803.590732,0.000000
109.000000,-5566.791364,4517.600479,-14954.635794,-5706.534470,-58178.372166,-48963.440831,-11668.616434,-11537.232880,0.000000,0.000000,0.000000,196.000000,0.000000,48.000000,0.000000,43.000000,55.000000,132.000000,0.000000,0.000000,0.000000,1629147803.590734,0.000000
110.000000,-5406.417597,4522.383752,-14741.176634,-5788.811241,-58265.432211,-49040.241425,-11649.483341,-11506.700397,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,136.000000,0.000000,0.000000,0.000000,1629147803.630749,0.000000
111.000000,-5641.826170,4519.589784,-14837.110321,-5714.312877,-58185.502372,-48972.359177,-11640.363829,-11511.729540,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,140.000000,0.000000,0.000000,0.000000,1629147803.630753,0.000000
112.000000,-5848.691565,4511.073769,-15066.819199,-5613.908841,-58081.522057,-48877.632484,-11653.618414,-11540.183311,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,144.000000,0.000000,0.000000,0.000000,1629147803.630756,0.000000
113.000000,-5624.749437,4515.968801,-14997.908771,-5682.439289,-58154.209930,-48942.653709,-11666.872998,-11541.926747,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,148.000000,0.000000,0.000000,0.000000,1629147803.630758,0.000000
114.000000,-5403.333056,4522.406104,-14760.957928,-5784.944389,-58262.325318,-49038.542692,-11650.980908,-11511.215450,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,152.000000,0.000000,0.000000,0.000000,1629147803.630760,0.000000
115.000000,-5582.191716,4518.248679,-14796.318388,-5732.641307,-58206.222440,-48990.978180,-11634.999411,-11505.806328,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,156.000000,0.000000,0.000000,0.000000,1629147803.630763,0.000000
116.000000,-5839.236777,4510.179700,-15037.493710,-5619.273260,-58088.093470,-48884.516821,-11645.974117,-11534.818892,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,160.000000,0.000000,0.000000,0.000000,1629147803.630765,0.000000
117.000000,-5684.585057,4514.448883,-15035.146777,-5660.042841,-58131.724075,-48922.939470,-11664.526065,-11546.441799,0.000000,0.000000,0.000000,196.000000,1.000000,192.000000,0.000000,43.000000,55.000000,164.000000,0.000000,0.000000,0.000000,1629147803.701713,0.000000
118.000000,-5414.173652,4520.930889,-14788.517629,-5775.243732,-58252.825827,-49030.853692,-11652.523178,-11516.848089,0.000000,0.000000,0.000000,196.000000,30.000000,176.000000,0.000000,43.000000,55.000000,168.000000,0.000000,0.000000,0.000000,1629147803.701717,0.000000
119.000000,-5528.324011,4518.271031,-14763.841303,-5750.902683,-58226.406065,-49008.680762,-11633.568899,-11503.817022,0.000000,0.000000,0.000000,196.000000,0.000000,80.000000,0.000000,43.000000,55.000000,172.000000,0.000000,0.000000,0.000000,1629147803.701719,0.000000
120.000000,-5816.661515,4510.962011,-15000.680387,-5631.723181,-58101.728034,-48897.637295,-11641.034382,-11531.197909,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,176.000000,0.000000,0.000000,0.000000,1629147803.701722,0.000000
121.000000,-5737.201063,4511.431397,-15061.879463,-5638.473408,-58110.467566,-48903.560508,-11660.323937,-11548.162883,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,180.000000,0.000000,0.000000,0.000000,1629147803.701724,0.000000
122.000000,-5435.251347,4518.181624,-14822.939315,-5759.083421,-58237.179606,-49017.152073,-11654.244262,-11521.787825,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,184.000000,0.000000,0.000000,0.000000,1629147803.701727,0.000000
123.000000,-5480.223057,4518.986287,-14740.953117,-5765.900703,-58244.019239,-49023.879948,-11635.468797,-11503.660560,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,188.000000,0.000000,0.000000,0.000000,1629147803.701729,0.000000
124.000000,-5781.032834,4513.130130,-14958.033259,-5649.492818,-58121.934011,-48916.099836,-11638.799207,-11527.822796,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,192.000000,0.000000,0.000000,0.000000,1629147803.701733,0.000000
125.000000,-5785.547887,4512.973668,-15080.833743,-5625.688210,-58098.978770,-48892.921077,-11660.480399,-11552.588529,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,196.000000,0.000000,0.000000,0.000000,1629147803.701735,0.000000
126.000000,-5475.775060,4521.959069,-14869.050964,-5745.985299,-58225.020257,-49006.534994,-11663.631995,-11534.081284,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,200.000000,0.000000,0.000000,0.000000,1629147803.701738,0.000000
127.000000,-5445.242577,4523.389581,-14731.565384,-5781.032834,-58261.744173,-49038.989727,-11644.163626,-11509.047331,0.000000,0.000000,0.000000,196.000000,1.000000,176.000000,0.000000,43.000000,55.000000,204.000000,0.000000,0.000000,0.000000,1629147803.701740,0.000000
128.000000,-5732.864825,4513.711275,-14910.066415,-5669.095298,-58144.084590,-48935.702316,-11637.592213,-11522.570136,0.000000,0.000000,0.000000,196.000000,31.000000,0.000000,0.000000,43.000000,55.000000,208.000000,0.000000,0.000000,0.000000,1629147803.701743,0.000000
129.000000,-5815.342762,4508.905650,-15081.034908,-5612.277164,-58086.774717,-48881.342874,-11655.071277,-11548.744029,0.000000,0.000000,0.000000,196.000000,0.000000,48.000000,0.000000,43.000000,55.000000,212.000000,0.000000,0.000000,0.000000,1629147803.701750,0.000000
130.000000,-5517.885747,4517.287554,-14910.468746,-5721.241918,-58200.634503,-48984.272657,-11663.475533,-11536.718790,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,216.000000,0.000000,0.000000,0.000000,1629147803.701752,0.000000
131.000000,-5411.513795,4517.868700,-14724.412826,-5781.099889,-58263.509961,-49039.481466,-11642.151969,-11504.934610,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,220.000000,0.000000,0.000000,0.000000,1629147803.701755,0.000000
132.000000,-5674.906752,4511.118473,-14859.238548,-5686.931990,-58163.843532,-48953.226084,-11631.870166,-11513.160051,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,224.000000,0.000000,0.000000,0.000000,1629147803.781884,0.000000
133.000000,-5834.297041,4507.676304,-15071.915397,-5607.315076,-58082.349072,-48878.034816,-11649.036306,-11545.368915,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,228.000000,0.000000,0.000000,0.000000,1629147803.781890,0.000000
134.000000,-5568.646558,4512.459578,-14952.221805,-5694.688045,-58173.901817,-48960.512753,-11659.541626,-11538.886909,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,232.000000,0.000000,0.000000,0.000000,1629147803.781894,0.000000
135.000000,-5395.912277,4516.862871,-14733.353523,-5780.541096,-58263.934644,-49040.308480,-11643.224852,-11506.946267,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,236.000000,0.000000,0.000000,0.000000,1629147803.781898,0.000000
136.000000,-5617.395713,4511.789025,-14814.847984,-5708.367313,-58186.977588,-48974.437889,-11629.634992,-11507.817985,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,240.000000,0.000000,0.000000,0.000000,1629147803.781900,0.000000
137.000000,-5838.208596,4507.721008,-15051.485902,-5609.259678,-58084.606598,-48881.499336,-11643.805998,-11540.630345,0.000000,0.000000,0.000000,196.000000,1.000000,160.000000,0.000000,43.000000,55.000000,244.000000,0.000000,0.000000,0.000000,1629147803.781903,0.000000
138.000000,-5629.040972,4513.353647,-14996.947646,-5673.565647,-58152.153570,-48942.139619,-11659.943957,-11544.363087,0.000000,0.000000,0.000000,196.000000,31.000000,16.000000,0.000000,43.000000,55.000000,248.000000,0.000000,0.000000,0.000000,1629147803.781906,0.000000
139.000000,-5397.767472,4519.053342,-14756.711096,-5778.238866,-58261.565359,-49039.570873,-11647.024649,-11511.751892,0.000000,0.000000,0.000000,196.000000,255.000000,224.000000,0.000000,43.000000,55.000000,252.000000,0.000000,0.000000,0.000000,1629147803.781909,0.000000
140.000000,-5563.595064,4515.544118,-14779.643986,-5731.881348,-58211.743320,-48997.437834,-11630.104378,-11504.286409,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,0.000000,0.000000,0.000000,0.000000,1629147803.781911,0.000000
141.000000,-5826.563338,4507.765711,-15020.238163,-5617.172196,-58092.742633,-48890.529441,-11637.681620,-11532.628421,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,4.000000,0.000000,0.000000,0.000000,1629147803.781914,0.000000
142.000000,-5685.859106,4510.827900,-15030.922297,-5650.789219,-58128.974811,-48921.955993,-11656.188864,-11543.536072,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,8.000000,0.000000,0.000000,0.000000,1629147803.781935,0.000000
146.000000,-5736.619918,4507.944525,-15053.832835,-5629.823283,-58107.718302,-48903.359342,-11652.031440,-11539.378648,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,24.000000,0.000000,0.000000,0.000000,1629147803.781937,0.000000
144.000000,-5508.721531,4514.515938,-14747.613936,-5747.907549,-58229.803530,-49013.218166,-11628.539756,-11496.463298,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,16.000000,0.000000,0.000000,0.000000,1629147803.781940,0.000000
147.000000,-5434.893720,4517.041685,-14822.514632,-5752.467305,-58235.816149,-49018.314364,-11651.360887,-11514.612915,0.000000,0.000000,0.000000,196.000000,1.000000,128.000000,0.000000,43.000000,56.000000,28.000000,0.000000,0.000000,0.000000,1629147803.781942,0.000000
148.000000,-5464.666243,4517.488720,-14729.285506,-5764.291378,-58247.863739,-49029.534939,-11632.428960,-11493.401109,0.000000,0.000000,0.000000,196.000000,31.000000,16.000000,0.000000,43.000000,56.000000,32.000000,0.000000,0.000000,0.000000,1629147803.781945,0.000000
149.000000,-5762.078555,4510.336162,-14937.581413,-5648.151713,-58125.912622,-48922.894767,-11631.758408,-11513.987066,0.000000,0.000000,0.000000,196.000000,255.000000,112.000000,0.000000,43.000000,56.000000,36.000000,0.000000,0.000000,0.000000,1629147803.781947,0.000000
150.000000,-5780.742261,4507.765711,-15069.076725,-5616.076960,-58094.374310,-48892.228173,-11649.818617,-11536.338810,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,40.000000,0.000000,0.000000,0.000000,1629147804.190621,0.000000
151.000000,-5472.377595,4515.521767,-14865.117057,-5733.088342,-58216.794815,-49002.042294,-11652.701992,-11516.333999,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,44.000000,0.000000,0.000000,0.000000,1629147804.190638,0.000000
152.000000,-5426.243594,4515.812339,-14717.349674,-5771.712157,-58257.542045,-49037.581567,-11631.669001,-11487.947284,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,48.000000,0.000000,0.000000,0.000000,1629147804.190664,0.000000
153.000000,-5712.681200,4510.917307,-14890.128659,-5667.329510,-58147.236186,-48942.363136,-11627.511576,-11503.817022,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,52.000000,0.000000,0.000000,0.000000,1629147804.190674,0.000000
154.000000,-5814.269878,4510.000886,-15073.390612,-5609.639658,-58088.652264,-48887.981342,-11647.672850,-11533.790712,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,56.000000,0.000000,0.000000,0.000000,1629147804.190684,0.000000
155.000000,-5519.964459,4514.068903,-14909.284104,-5710.758950,-58194.912457,-48982.663331,-11652.567882,-11517.831566,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,60.000000,0.000000,0.000000,0.000000,1629147804.190694,0.000000
156.000000,-5402.371931,4516.237022,-14717.930820,-5776.338968,-58264.113458,-49042.834227,-11633.211271,-11485.913275,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,64.000000,0.000000,0.000000,0.000000,1629147804.190705,0.000000
163.000000,-5632.460789,4510.917307,-14994.891285,-5664.155562,-58148.756105,-48940.999680,-11650.042135,-11521.676066,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,92.000000,0.000000,0.000000,0.000000,1629147804.190715,0.000000
158.000000,-5826.853910,4504.949391,-15057.654984,-5601.950658,-58082.058499,-48881.722853,-11637.703972,-11522.771302,0.000000,0.000000,0.000000,196.000000,31.000000,16.000000,0.000000,43.000000,56.000000,72.000000,0.000000,0.000000,0.000000,1629147804.190725,0.000000
159.000000,-5572.759279,4510.112644,-14951.350087,-5685.143850,-58169.677337,-48959.573979,-11649.371582,-11517.563345,0.000000,0.000000,0.000000,196.000000,255.000000,48.000000,0.000000,43.000000,56.000000,76.000000,0.000000,0.000000,0.000000,1629147804.190735,0.000000
160.000000,-5389.497327,4514.806511,-14729.285506,-5774.617884,-58263.956995,-49041.895454,-11633.904175,-11484.795688,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,80.000000,0.000000,0.000000,0.000000,1629147804.190745,0.000000
164.000000,-5394.839393,4518.271031,-14756.264061,-5772.449764,-58262.638243,-49041.046088,-11640.386181,-11491.121231,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,96.000000,0.000000,0.000000,0.000000,1629147804.190756,0.000000
165.000000,-5548.731154,4516.348781,-14769.742163,-5732.842473,-58219.901707,-49005.439759,-11625.388160,-11484.326301,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,100.000000,0.000000,0.000000,0.000000,1629147804.190765,0.000000
166.000000,-5818.159082,4510.582031,-15009.799899,-5619.317963,-58101.280999,-48900.833595,-11634.686486,-11514.858784,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,104.000000,0.000000,0.000000,0.000000,1629147804.190775,0.000000
167.000000,-5690.731787,4510.939659,-15030.743483,-5644.553083,-58128.863052,-48923.699429,-11651.360887,-11525.028828,0.000000,0.000000,0.000000,196.000000,1.000000,128.000000,0.000000,43.000000,56.000000,108.000000,0.000000,0.000000,0.000000,1629147804.190785,0.000000
168.000000,-5409.256269,4516.929927,-14788.003539,-5761.139782,-58251.372963,-49031.546596,-11644.007164,-11494.786918,0.000000,0.000000,0.000000,196.000000,31.000000,0.000000,0.000000,43.000000,56.000000,112.000000,0.000000,0.000000,0.000000,1629147804.190795,0.000000
169.000000,-5494.930505,4514.784159,-14740.059047,-5747.929901,-58236.777274,-49019.655468,-11624.851719,-11478.760717,0.000000,0.000000,0.000000,196.000000,255.000000,32.000000,0.000000,43.000000,56.000000,116.000000,0.000000,0.000000,0.000000,1629147804.190805,0.000000
170.000000,-5786.061977,4507.765711,-14967.108067,-5629.890338,-58112.456872,-48911.517729,-11628.025666,-11505.024017,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,120.000000,0.000000,0.000000,0.000000,1629147804.190815,0.000000
171.000000,-5740.956156,4508.637429,-15053.274042,-5625.330582,-58109.215869,-48906.801511,-11647.806960,-11525.028828,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,124.000000,0.000000,0.000000,0.000000,1629147804.190825,0.000000
172.000000,-5436.726563,4514.672400,-14825.241545,-5744.085401,-58233.782140,-49016.950907,-11645.281213,-11498.676121,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,128.000000,0.000000,0.000000,0.000000,1629147804.190835,0.000000
173.000000,-5451.009327,4513.733627,-14720.210698,-5759.709270,-58249.897748,-49031.278376,-11625.209346,-11475.765583,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,56.000000,132.000000,0.000000,0.000000,0.000000,1629147804.190845,0.000000
