4.700000000000000000e+01 -5.567148991483330065e+03 4.809178985259412002e+03 -1.211645598607730790e+04 -2.051530277911457961e+04 -1.146999883294091705e+04 4.924603393626617617e+03 -1.481717256512314998e+04 -1.225405332494417780e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659147263e+09 0.000000000000000000e+00
4.800000000000000000e+01 -4.871249779611799568e+03 4.809603668404062773e+03 -1.221694942914836793e+04 -2.057060099489700951e+04 -1.151329416195084741e+04 4.928313783206199332e+03 -1.483232704786384784e+04 -1.227253821760871688e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.600000000000000000e+02 1.700000000000000000e+01 1.440000000000000000e+02 2.400000000000000000e+01 2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659153461e+09 0.000000000000000000e+00
4.900000000000000000e+01 -2.492152451533371732e+03 4.807256735236255736e+03 -1.214218284394536568e+04 -2.064454056555516581e+04 -1.158142227905062282e+04 4.936561576910206895e+03 -1.470771607252551075e+04 -1.223872002824783704e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659159184e+09 0.000000000000000000e+00
5.000000000000000000e+01 -3.753148466723974707e+03 4.809983648059803272e+03 -1.203464860137088363e+04 -2.060037351851147832e+04 -1.154883343563478411e+04 4.935041658287246719e+03 -1.467863645298915617e+04 -1.221746351927084106e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659164667e+09 0.000000000000000000e+00
5.100000000000000000e+01 -5.503357112807883823e+03 4.809782482359705682e+03 -1.209276313695468161e+04 -2.051921433439425891e+04 -1.147529619637682481e+04 4.925564518638196205e+03 -1.479770419570257764e+04 -1.224725839462976546e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659169912e+09 0.000000000000000000e+00
5.200000000000000000e+01 -5.166717489566503900e+03 4.807770825358727961e+03 -1.220883574591109209e+04 -2.055236197142147648e+04 -1.149737971989866855e+04 4.924983373282358116e+03 -1.484314529218021562e+04 -1.227195707225287879e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659176111e+09 0.000000000000000000e+00
5.300000000000000000e+01 -2.795018588902782085e+03 4.806943810813882010e+03 -1.216558512039007292e+04 -2.063808091140758188e+04 -1.157532025281432470e+04 4.934952251309425264e+03 -1.472982194779181009e+04 -1.224560436554007174e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659181833e+09 0.000000000000000000e+00
5.400000000000000000e+01 -3.284052405840445317e+03 4.808687246881395367e+03 -1.204439396195339759e+04 -2.061550564950772241e+04 -1.156155157822985529e+04 4.935645155387539489e+03 -1.467009808660722956e+04 -1.221692707740391234e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659187317e+09 0.000000000000000000e+00
5.500000000000000000e+01 -5.381405995059728411e+03 4.809983648059803272e+03 -1.207143957274431887e+04 -2.052708214844252507e+04 -1.148412513543667046e+04 4.926682105860961201e+03 -1.477548656171400216e+04 -1.223983761547060203e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659192324e+09 0.000000000000000000e+00
5.600000000000000000e+01 -5.372107669366320806e+03 4.809156633514957321e+03 -1.219815161206145604e+04 -2.053950971835967721e+04 -1.148703086221586091e+04 4.925229242471366888e+03 -1.485157189983986791e+04 -1.227314171470901056e+04 -4.399999999999999745e-02 5.620000000000000551e-01 7.940000000000000391e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659198284e+09 0.000000000000000000e+00
5.700000000000000000e+01 -3.209241117148532794e+03 4.809402502703965183e+03 -1.218816038228993239e+04 -2.063019074561485832e+04 -1.156830180505535827e+04 4.935645155387539489e+03 -1.475648757892699177e+04 -1.225557324356713980e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.280000000000000000e+02 1.700000000000000000e+01 1.920000000000000000e+02 2.400000000000000000e+01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659204245e+09 0.000000000000000000e+00
5.800000000000000000e+01 -2.864867790325616625e+03 4.812419988205431764e+03 -1.206370586916278262e+04 -2.063302941716068017e+04 -1.157679546794837370e+04 4.940875463590081381e+03 -1.467242266803058192e+04 -1.222369965597387090e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659216881e+09 0.000000000000000000e+00
5.900000000000000000e+01 -5.189203344488542825e+03 4.814431645206409485e+03 -1.205755913943757332e+04 -2.054272836956124229e+04 -1.150017368795558104e+04 4.932337097208153864e+03 -1.475583937833778691e+04 -1.223796006893635786e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659222603e+09 0.000000000000000000e+00
6.000000000000000000e+01 -5.504608810497380546e+03 4.812084712038602447e+03 -1.218371238514332617e+04 -2.053081488976656328e+04 -1.148135351912421356e+04 4.927486768661352471e+03 -1.485351650160747886e+04 -1.227439341239850728e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659228086e+09 0.000000000000000000e+00
6.100000000000000000e+01 -3.690250657826740735e+03 4.810408331204454043e+03 -1.220517005982042247e+04 -2.061762906523097627e+04 -1.155732709852780135e+04 4.934572271653684766e+03 -1.478082862863882110e+04 -1.226379868552669177e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659233570e+09 0.000000000000000000e+00
6.200000000000000000e+01 -2.553463286574278754e+03 4.808843709092582685e+03 -1.208004499435961225e+04 -2.064029373410865446e+04 -1.158180225870636241e+04 4.938394419955542617e+03 -1.467318262734206110e+04 -1.222504076064118999e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659238815e+09 0.000000000000000000e+00
6.300000000000000000e+01 -4.907996047496324536e+03 4.810050703293169136e+03 -1.204028124097362161e+04 -2.055359131736652125e+04 -1.150978493807136329e+04 4.929744294851338964e+03 -1.472883847103577682e+04 -1.222799119090928980e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659244537e+09 0.000000000000000000e+00
6.400000000000000000e+01 -5.566590197871947566e+03 4.805759168357750241e+03 -1.215653266388567317e+04 -2.051715797390437001e+04 -1.146957414979626628e+04 4.920982411024858266e+03 -1.484126774564597144e+04 -1.226420101692688695e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659250498e+09 0.000000000000000000e+00
6.500000000000000000e+01 -4.172355433983258990e+03 4.805915630568937559e+03 -1.221120503082335381e+04 -2.059744543998783411e+04 -1.153803754306287192e+04 4.927911451806003242e+03 -1.479891118990316318e+04 -1.226498332798282354e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659258366e+09 0.000000000000000000e+00
6.600000000000000000e+01 -2.393402444529825061e+03 4.806206203246856603e+03 -1.210042978530285291e+04 -2.064418293764388000e+04 -1.158338923256268936e+04 4.935980431554369716e+03 -1.467988815067865289e+04 -1.222801354265374539e+04 -4.800000000000000100e-02 5.680000000000000604e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659264088e+09 0.000000000000000000e+00
6.700000000000000000e+01 -4.547171836754302603e+03 4.811682380638406357e+03 -1.203520739498226612e+04 -2.057218796875333646e+04 -1.152607935977928173e+04 4.933119408264089543e+03 -1.470881130800382016e+04 -1.222499605715227881e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 2.540000000000000000e+02 8.000000000000000000e+01 1.700000000000000000e+01 1.760000000000000000e+02 2.400000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659270048e+09 0.000000000000000000e+00
6.800000000000000000e+01 -5.587690244637757132e+03 4.809111930026046139e+03 -1.213688548050945792e+04 -2.051682269773754160e+04 -1.147073644050794246e+04 4.924335172693154163e+03 -1.483109770191880671e+04 -1.226169762154789350e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659275532e+09 0.000000000000000000e+00
6.900000000000000000e+01 -4.613690628253296381e+03 4.807502604425264508e+03 -1.221835758904905197e+04 -2.058262623341396466e+04 -1.152426886847840251e+04 4.927464416916896880e+03 -1.481936303607976879e+04 -1.227070537456338207e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659280777e+09 0.000000000000000000e+00
7.000000000000000000e+01 -2.408981610415174146e+03 4.805714464868839968e+03 -1.212582136700408228e+04 -2.064639576034495622e+04 -1.158372450872951958e+04 4.935399286198531627e+03 -1.469374623224094466e+04 -1.223404851365667855e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659286499e+09 0.000000000000000000e+00
7.100000000000000000e+01 -4.118778302523887760e+03 4.811101235282568268e+03 -1.203527445021563290e+04 -2.059049404746223081e+04 -1.154092091809760677e+04 4.934639326887050629e+03 -1.469043817406155904e+04 -1.222126331582824241e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659292221e+09 0.000000000000000000e+00
7.200000000000000000e+01 -5.558945901268232774e+03 4.808351970714566050e+03 -1.211245502381980805e+04 -2.051726973262664615e+04 -1.147189873121961864e+04 4.923686972103950211e+03 -1.481270221623208818e+04 -1.225313690342151131e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659297943e+09 0.000000000000000000e+00
7.300000000000000000e+01 -4.969083365092678832e+03 4.805602706146562923e+03 -1.221525069656976484e+04 -2.056456602389407635e+04 -1.150678980431435230e+04 4.923776379081771665e+03 -1.483337757985324788e+04 -1.227021363618536452e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659303427e+09 0.000000000000000000e+00
7.400000000000000000e+01 -2.587393234657435187e+03 4.804909802068448698e+03 -1.214991654752690192e+04 -2.064389236496595913e+04 -1.157925415983845778e+04 4.933879367575570541e+03 -1.471285697375023119e+04 -1.223883178697011317e+04 -5.399999999999999939e-02 5.660000000000000586e-01 7.820000000000000284e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659308910e+09 0.000000000000000000e+00
