4.700000000000000000e+01 3.610656095821392228e+03 3.610231412676741456e+03 -1.485067783006165519e+04 -1.215353753012866218e+04 -5.335546920960774878e+04 -7.377506181896470480e+03 -5.304046607499910897e+04 -1.109337193886899331e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 2.540000000000000000e+02 2.240000000000000000e+02 2.900000000000000000e+01 1.120000000000000000e+02 2.000000000000000000e+00 1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131269932e+09 0.000000000000000000e+00
4.800000000000000000e+01 3.603637648062425797e+03 3.603257668406685752e+03 -1.487671761235208760e+04 -1.221169676920137135e+04 -5.333030114535106986e+04 -7.438191168092628686e+03 -5.302242821722367080e+04 -1.107017082812438457e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131272316e+09 0.000000000000000000e+00
4.900000000000000000e+01 3.615037037734632577e+03 3.614522947612160351e+03 -1.444711708392108631e+04 -1.224978414175321450e+04 -5.347862732155649428e+04 -7.532649640160756462e+03 -5.311871953233713430e+04 -1.113315804399943954e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131274700e+09 0.000000000000000000e+00
5.000000000000000000e+01 3.612354828399995768e+03 3.611907793510889405e+03 -1.434572957107181355e+04 -1.219310011781455614e+04 -5.353403729606120032e+04 -7.469774183007977626e+03 -5.315584577987740340e+04 -1.114802195406221836e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395180441618e+09 0.000000000000000000e+00
5.100000000000000000e+01 3.589444290333306071e+03 3.589086662422021163e+03 -1.474350121539845713e+04 -1.213976885554419277e+04 -5.340573828288773802e+04 -7.341363411112239191e+03 -5.307356900853741536e+04 -1.107077432522467825e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395180445910e+09 0.000000000000000000e+00
5.200000000000000000e+01 3.579475412306238923e+03 3.579028377417133015e+03 -1.488161264438780017e+04 -1.218764629216746107e+04 -5.334556738681405113e+04 -7.363402231145171754e+03 -5.303367114468469663e+04 -1.103121173753878429e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395180448771e+09 0.000000000000000000e+00
5.300000000000000000e+01 3.590606581044981795e+03 3.590159546155875887e+03 -1.448263400586056923e+04 -1.223952469104822922e+04 -5.347914141167896014e+04 -7.474110421432307703e+03 -5.312068648584920447e+04 -1.108834279636654901e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395180451155e+09 0.000000000000000000e+00
5.400000000000000000e+01 3.594920467724856280e+03 3.594451081091294782e+03 -1.427892020689489982e+04 -1.219830807427264153e+04 -5.356917423834493820e+04 -7.459425325325170888e+03 -5.318141617553427204e+04 -1.112305505550564158e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615961313e+09 0.000000000000000000e+00
5.500000000000000000e+01 3.576524982038138205e+03 3.576145002382398161e+03 -1.463715161528010685e+04 -1.213444914036382943e+04 -5.346143883007035765e+04 -7.329740503995479230e+03 -5.311431623867944290e+04 -1.105796677565178652e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615965605e+09 0.000000000000000000e+00
5.600000000000000000e+01 3.562935121409311705e+03 3.562555141753571661e+03 -1.487767873736366528e+04 -1.216688152156848082e+04 -5.336861203534746892e+04 -7.312753178209445650e+03 -5.305347479027209192e+04 -1.100235563544698198e+04 -3.600000000000000422e-02 9.420000000000000595e-01 8.200000000000000344e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615968466e+09 0.000000000000000000e+00
5.700000000000000000e+01 3.570780583713124543e+03 3.570400604057384044e+03 -1.453766400070953569e+04 -1.222698536240880094e+04 -5.347563218779947783e+04 -7.424064865596875279e+03 -5.312258638412790606e+04 -1.104591918539037579e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 2.530000000000000000e+02 9.600000000000000000e+01 3.000000000000000000e+01 1.440000000000000000e+02 2.000000000000000000e+00 1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615971088e+09 0.000000000000000000e+00
5.800000000000000000e+01 3.575697967493292253e+03 3.575295636093096618e+03 -1.424257627041057094e+04 -1.219826337078373217e+04 -5.358819557287640782e+04 -7.449791723464933057e+03 -5.319630243734151009e+04 -1.109039915685643791e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615973949e+09 0.000000000000000000e+00
5.900000000000000000e+01 3.561146981852887166e+03 3.560722298708236394e+03 -1.453569704719746733e+04 -1.212714011992694395e+04 -5.350567293234741373e+04 -7.333674411019613217e+03 -5.314610041929488943e+04 -1.103899014460923172e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615976572e+09 0.000000000000000000e+00
6.000000000000000000e+01 3.544606690955959948e+03 3.544159656066853586e+03 -1.486270306857861033e+04 -1.214173580905625931e+04 -5.338593463730033545e+04 -7.283807669139822792e+03 -5.306813753463477769e+04 -1.097025853040916081e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615979195e+09 0.000000000000000000e+00
6.100000000000000000e+01 3.553994423627189008e+03 3.553457981760261646e+03 -1.461214001323461707e+04 -1.221263554246849344e+04 -5.346474688824974874e+04 -7.391319559969850161e+03 -5.311992652653772529e+04 -1.100251209765816930e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615981817e+09 0.000000000000000000e+00
6.200000000000000000e+01 3.565237351088208470e+03 3.564745612710191381e+03 -1.425323805251575322e+04 -1.220660057146556210e+04 -5.359903616893722938e+04 -7.456966633435086806e+03 -5.320859589679192868e+04 -1.106031370881959447e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615984440e+09 0.000000000000000000e+00
6.300000000000000000e+01 3.551334566037007335e+03 3.550932234636811700e+03 -1.445896350848239854e+04 -1.213172222754028189e+04 -5.354308975256559643e+04 -7.358171922942629863e+03 -5.317428596905303129e+04 -1.102077347287815610e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615987301e+09 0.000000000000000000e+00
6.400000000000000000e+01 3.531508568705150083e+03 3.531083885560499311e+03 -1.485112486495076155e+04 -1.212848122459426304e+04 -5.340243022470834694e+04 -7.279270265015396035e+03 -5.308271087201963383e+04 -1.094048600679469200e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615989685e+09 0.000000000000000000e+00
6.500000000000000000e+01 3.531352106493962765e+03 3.530927423349311994e+03 -1.470007177592179505e+04 -1.219725754228324331e+04 -5.343622606232477119e+04 -7.363424582889626436e+03 -5.310262627632931253e+04 -1.094714682664237444e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395615997314e+09 0.000000000000000000e+00
6.600000000000000000e+01 3.543958490366755996e+03 3.543511455477650088e+03 -1.430010966063853084e+04 -1.221225556281275385e+04 -5.357853961927171622e+04 -7.460341746847838294e+03 -5.319567658849676081e+04 -1.100856942040555805e+04 -8.400000000000000522e-02 9.779999999999999805e-01 8.600000000000000699e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616000175e+09 0.000000000000000000e+00
6.700000000000000000e+01 3.535934214107300704e+03 3.535353068751462615e+03 -1.441490822016098900e+04 -1.214569206782484980e+04 -5.355547261899383739e+04 -7.392034815792419977e+03 -5.318289139066832286e+04 -1.098664235909490162e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 2.520000000000000000e+02 6.400000000000000000e+01 3.100000000000000000e+01 1.600000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616002798e+09 0.000000000000000000e+00
6.800000000000000000e+01 3.513716580118725687e+03 3.513269545229619325e+03 -1.485322592892955981e+04 -1.212709541643803459e+04 -5.340075384387419763e+04 -7.292278980288384446e+03 -5.308215207840825315e+04 -1.089920233478574119e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616005421e+09 0.000000000000000000e+00
6.900000000000000000e+01 3.512621344640415373e+03 3.512263716729130465e+03 -1.482521919312706086e+04 -1.220116909756292080e+04 -5.339489768682690919e+04 -7.356719059553034640e+03 -5.307694412195016776e+04 -1.088862995965837945e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616008043e+09 0.000000000000000000e+00
7.000000000000000000e+01 3.524288955246085607e+03 3.523886623845890426e+03 -1.441580228993919991e+04 -1.223722246136933245e+04 -5.353285265360506310e+04 -7.473171648165184706e+03 -5.316588171313783096e+04 -1.094810795165395211e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616023064e+09 0.000000000000000000e+00
7.100000000000000000e+01 3.520891490088878982e+03 3.520466806944228210e+03 -1.442881100521219014e+04 -1.218398060607678963e+04 -5.354295564209886652e+04 -7.443130903617251533e+03 -5.317392834114174184e+04 -1.094372700974071267e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616025925e+09 0.000000000000000000e+00
7.200000000000000000e+01 3.500059664256532869e+03 3.499612629367426962e+03 -1.487387894080626393e+04 -1.215501274526271300e+04 -5.339029322746911930e+04 -7.340402286100660604e+03 -5.307502187192701240e+04 -1.085841040115480428e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616028547e+09 0.000000000000000000e+00
7.300000000000000000e+01 3.494136451975876753e+03 3.493711768831225527e+03 -1.494524806085205819e+04 -1.222441491179644072e+04 -5.334753434032611403e+04 -7.383898780810688550e+03 -5.304489172040125413e+04 -1.082946489208518324e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616031170e+09 0.000000000000000000e+00
7.400000000000000000e+01 3.506586373637482666e+03 3.506005228281644577e+03 -1.452615285231505186e+04 -1.227857318861165004e+04 -5.348506462395961717e+04 -7.519707980121133915e+03 -5.313320346274417534e+04 -1.088903229105857645e+04 -1.199999999999999956e-01 9.939999999999999947e-01 9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395616034031e+09 0.000000000000000000e+00
