4.700000000000000000e+01 3.151931244365125622e+03 3.151283043775921669e+03 -1.451336765448661572e+04 -1.214356865210159594e+04 -5.842929284921799990e+04 -8.306288219247844609e+03 -5.724145409362961072e+04 -9.242401628780558895e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854454756e+09 0.000000000000000000e+00
4.800000000000000000e+01 3.146879750118226184e+03 3.146142142551200777e+03 -1.465646352248949188e+04 -1.215948309415377480e+04 -5.836876432523302356e+04 -8.315988876341447394e+03 -5.720499839842300571e+04 -9.228722361173911850e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.600000000000000000e+02 3.000000000000000000e+01 2.240000000000000000e+02 2.520000000000000000e+02 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854457140e+09 0.000000000000000000e+00
4.900000000000000000e+01 3.153004128098980345e+03 3.152288872276410530e+03 -1.450219178225896212e+04 -1.218905445206814511e+04 -5.842207323575892951e+04 -8.335971335884492873e+03 -5.723714020694974170e+04 -9.246268480571327018e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854459763e+09 0.000000000000000000e+00
5.000000000000000000e+01 3.159709651435572141e+03 3.159016747357457916e+03 -1.435250214964177030e+04 -1.217761035890702806e+04 -5.848662507374586130e+04 -8.328796425914339125e+03 -5.727627811149098125e+04 -9.261020631911829696e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854463100e+09 0.000000000000000000e+00
5.100000000000000000e+01 3.153115886821256936e+03 3.152400630998686665e+03 -1.447355919761171390e+04 -1.214515562595792289e+04 -5.844386618660285603e+04 -8.306958771581503242e+03 -5.725077477106747392e+04 -9.245173245093017613e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854465961e+09 0.000000000000000000e+00
5.200000000000000000e+01 3.143415229727653241e+03 3.142767029138449743e+03 -1.464747812121845891e+04 -1.214967067833789406e+04 -5.836903254616649065e+04 -8.308098710548723830e+03 -5.720439490132271749e+04 -9.224274364027305637e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854468584e+09 0.000000000000000000e+00
5.300000000000000000e+01 3.146432715229119822e+03 3.145873921617737324e+03 -1.453650170999785951e+04 -1.218105252755314541e+04 -5.840267192157172394e+04 -8.328327039280777171e+03 -5.722406443644338287e+04 -9.236210195566440234e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854471207e+09 0.000000000000000000e+00
5.400000000000000000e+01 3.157630939201228557e+03 3.156982738612025059e+03 -1.435811243750005269e+04 -1.218062784440849464e+04 -5.848123830333213118e+04 -8.329355219525721623e+03 -5.727274653586704517e+04 -9.257980794665909343e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854473591e+09 0.000000000000000000e+00
5.500000000000000000e+01 3.154635805444217567e+03 3.154032308343924342e+03 -1.443826579311678506e+04 -1.214877660855968134e+04 -5.845868539317672548e+04 -8.308635152415652556e+03 -5.725984957931633107e+04 -9.248078971872208058e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854476452e+09 0.000000000000000000e+00
5.600000000000000000e+01 3.142096476804790200e+03 3.141560034937862838e+03 -1.463239069371112600e+04 -1.214305456197912281e+04 -5.837482164798041049e+04 -8.302577829668263803e+03 -5.720768060775764752e+04 -9.222821500637710415e+03 -1.200000000000000025e-02 9.879999999999999893e-01 -1.079999999999999988e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854478836e+09 0.000000000000000000e+00
5.700000000000000000e+01 3.143616395427751286e+03 3.142856436116270743e+03 -1.457347149532693584e+04 -1.217524107399476452e+04 -5.838760684580884845e+04 -8.323297896778332870e+03 -5.721481081423888827e+04 -9.229527023974302210e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.440000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 2.520000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854481220e+09 0.000000000000000000e+00
5.800000000000000000e+01 3.153898197877192615e+03 3.153026479843435482e+03 -1.437179170510670156e+04 -1.218111958278651036e+04 -5.847024124506011867e+04 -8.328349391025232762e+03 -5.726548221891906724e+04 -9.252526969018814270e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854483843e+09 0.000000000000000000e+00
5.900000000000000000e+01 3.154345232766298523e+03 3.153585273454817980e+03 -1.440391116188897649e+04 -1.215172703882778296e+04 -5.846805077410349622e+04 -8.310043312316336596e+03 -5.726557162589688960e+04 -9.249084800372696918e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854486465e+09 0.000000000000000000e+00
6.000000000000000000e+01 3.143214064027555651e+03 3.142454104716075108e+03 -1.460755790562127913e+04 -1.213891948925489123e+04 -5.838552813357450214e+04 -8.300163841267090902e+03 -5.721485551772779581e+04 -9.224386122749581773e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854489088e+09 0.000000000000000000e+00
6.100000000000000000e+01 3.142364697738254108e+03 3.141537683193407702e+03 -1.460503215849783010e+04 -1.216931786171410931e+04 -5.837678860149248067e+04 -8.319341638009744202e+03 -5.720884289846932370e+04 -9.225257840783338906e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854491949e+09 0.000000000000000000e+00
6.200000000000000000e+01 3.152400630998686665e+03 3.151506561220474396e+03 -1.439483635364012298e+04 -1.218293007408739140e+04 -5.845995944261067780e+04 -8.329399923014632805e+03 -5.725955900663841021e+04 -9.249129503861608100e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854494333e+09 0.000000000000000000e+00
6.300000000000000000e+01 3.156692165934106015e+03 3.155842799644804018e+03 -1.437887720809903294e+04 -1.215809728599754453e+04 -5.847911488760887732e+04 -8.314714826907495080e+03 -5.727292534982268262e+04 -9.252661079485545997e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854497194e+09 0.000000000000000000e+00
6.400000000000000000e+01 3.145315128006354371e+03 3.144555168694874283e+03 -1.457729364362879460e+04 -1.213744427412084042e+04 -5.839987795351481327e+04 -8.299917972078083039e+03 -5.722453382307694847e+04 -9.227783587906789762e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854499578e+09 0.000000000000000000e+00
6.500000000000000000e+01 3.142230587271522381e+03 3.141403572726675975e+03 -1.462955202216530233e+04 -1.216372992560028251e+04 -5.836992661594469973e+04 -8.316122986808179121e+03 -5.720553484028993262e+04 -9.222285058770783507e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854504108e+09 0.000000000000000000e+00
6.600000000000000000e+01 3.154792267655404885e+03 3.154032308343924342e+03 -1.442849808078981550e+04 -1.218746747821181816e+04 -5.845119755878419528e+04 -8.333825568416783426e+03 -5.725627330020348018e+04 -9.248861282928142828e+03 -1.400000000000000029e-02 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854506731e+09 0.000000000000000000e+00
6.700000000000000000e+01 3.158502657234985691e+03 3.157832104901326602e+03 -1.436072759160132409e+04 -1.216417696048938888e+04 -5.848666977723476884e+04 -8.319252231031923657e+03 -5.727840152721423510e+04 -9.255164474864539443e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 2.550000000000000000e+02 2.240000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 2.520000000000000000e+02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854509115e+09 0.000000000000000000e+00
6.800000000000000000e+01 3.149070221074846359e+03 3.148243206529999952e+03 -1.454244727402297030e+04 -1.213838304738796433e+04 -5.841746877640113962e+04 -8.301460242445498807e+03 -5.723658141333835374e+04 -9.233125654831606880e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854511499e+09 0.000000000000000000e+00
6.900000000000000000e+01 3.141202407026577930e+03 3.140330688992821251e+03 -1.464385713861669865e+04 -1.215624209120775413e+04 -5.836623857810957270e+04 -8.310982085583458684e+03 -5.720372434898905340e+04 -9.219356980247137471e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854514360e+09 0.000000000000000000e+00
7.000000000000000000e+01 3.147259729773966228e+03 3.146499770462485685e+03 -1.445945524686041608e+04 -1.218073960313077077e+04 -5.843139391319679271e+04 -8.327187100313556584e+03 -5.724257168085237936e+04 -9.238646535712068726e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854516745e+09 0.000000000000000000e+00
7.100000000000000000e+01 3.152579444954329119e+03 3.151819485642849031e+03 -1.434546135013835010e+04 -1.216308172501107765e+04 -5.848320525684419408e+04 -8.315944172852538031e+03 -5.727417704751218116e+04 -9.249442428283980917e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854519129e+09 0.000000000000000000e+00
7.200000000000000000e+01 3.143348174494287377e+03 3.142543511693896562e+03 -1.449731910196770514e+04 -1.213154341358464080e+04 -5.842558245963841910e+04 -8.294307684219800649e+03 -5.723904010522844328e+04 -9.229079989085197667e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854521751e+09 0.000000000000000000e+00
7.300000000000000000e+01 3.136799113368882445e+03 3.136016802312946766e+03 -1.464408065606125092e+04 -1.214497681200227998e+04 -5.836201409840752603e+04 -8.302108443034701850e+03 -5.720005866289838741e+04 -9.213500823199847218e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854524374e+09 0.000000000000000000e+00
7.400000000000000000e+01 3.142901139605181470e+03 3.142051773315879927e+03 -1.449524038973336246e+04 -1.217517401876139957e+04 -5.841335605542136182e+04 -8.322493233977942509e+03 -5.723090407024671003e+04 -9.230801073408254524e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854527235e+09 0.000000000000000000e+00
